Protocol,Fwd Packet Length Max,Fwd Packet Length Std,Bwd Packet Length Min,Flow Bytes/s,Bwd IAT Total,Bwd IAT Min,Bwd Header Length,Bwd Packets/s,Max Packet Length,Packet Length Variance,SYN Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,Active Std,Active Max,Idle Std,Label
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,1360.0,0.0,0.0,1360000000.0,0.0,0.0,0.0,0.0,1360.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,383.0,0.0,0.0,15958333.333333332,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.7941586862578596,5.929216795003884,246396.8371393727,0.0
17.0,369.0,22.516660498395403,0.0,12837.347682757734,0.0,0.0,0.0,0.0,369.0,456.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,1440.0,0.0,0.0,60000000.0,0.0,0.0,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,229.0,0.0,0.0,229000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,375.0,0.0,0.0,750000000.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,402.0,0.0,0.0,804000000.0,0.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
6.0,6.0,0.0,0.0,12000000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,229.0,0.0,0.0,229000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,401.0,0.0,0.0,401000000.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,389.0,34.06366588218791,0.0,13184.556281918454,0.0,0.0,0.0,0.0,389.0,1044.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,41.63455825597638,0.0,119.6345582559764,15397.438211728737,1.0,1.0,43.6941358087558,95.4745117838844,119.6345582559764,1825.2,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0
6.0,5.085121407924399,0.0,0.9148785920756008,405544.7187398521,0.4574392960378004,0.1524797653459334,12.198381227674671,11089.437479704247,6.0,1.4638057473209614,0.0,0.0,1.0,0.1524797653459334,0.6099190613837338,293.138410559433,-0.8475202346540666,1.6950404693081331,0.0,0.0,0.0,0.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1448.0,0.0,0.0,2896000000.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1319.0,0.0,0.0,2638000000.0,0.0,0.0,0.0,0.0,1319.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
6.0,6.0,0.0,0.0,12000000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,440.0,29.69057821570016,0.0,19892323.03090728,0.0,0.0,0.0,0.0,440.0,863.2007400555043,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,45.0,0.0,0.0,0.0,3.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,386.0,0.0,0.0,772000000.0,0.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,421.0,0.0,0.0,842000000.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,43.14808230491816,0.0,244.2352043857912,27366.169233437056,2.0,2.0,45.72821947978174,95.16874147719524,244.2352043857912,12633.200091740193,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0
17.0,440.0,55.21355816430882,0.0,42585193.88954172,0.0,0.0,0.0,0.0,440.0,3013.109243697478,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,83.0,0.0,0.0,0.0,3.0
17.0,590.0,0.0,0.0,1180000000.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,229.0,0.0,0.0,9956521.739130436,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,389.0,34.06366588218791,0.0,13458.622690601427,0.0,0.0,0.0,0.0,389.0,1044.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,383.0,0.0,0.0,766000000.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,534.0,0.0,0.0,1068000000.0,0.0,0.0,0.0,0.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,38.98628826833833,0.0,101.01371173166169,13296.150306378568,0.8532252195252357,0.8532252195252357,40.0,94.97250218841832,101.01371173166169,1168.6036987576342,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0
17.0,375.0,0.0,0.0,750000000.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,440.0,13.2522641287142,0.0,72296296.2962963,0.0,0.0,0.0,0.0,440.0,172.69900642898887,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,57.0,0.0,0.0,0.0,3.0
17.0,375.0,0.0,0.0,750000000.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,440.0,0.0,0.0,1658880.4196377343,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,45.0,0.0,0.0,0.0,3.0
17.0,375.0,0.0,0.0,750000000.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
6.0,6.0,0.0,0.0,12000000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
17.0,375.0,0.0,0.0,750000000.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
6.0,6.0,0.0,6.0,240000.0,1.0,1.0,40.0,20000.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,5840.0,0.0,1.0,0.0,0.0,0.0,7.0
17.0,614.0,0.0,0.0,1228000000.0,0.0,0.0,0.0,0.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,393.0,32.18140545630127,0.0,8719.670876975215,0.0,0.0,0.0,0.0,393.0,1032.7499999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,7.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,487.0,0.0,0.0,974000000.0,0.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,564.0,0.0,0.0,1128000000.0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,440.0,78.26298860007445,0.0,17693811.074918568,0.0,0.0,0.0,0.0,440.0,5907.692307692309,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,25.0,0.0,0.0,0.0,3.0
17.0,375.0,0.0,0.0,750000000.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,440.0,0.0,0.0,55246636.77130045,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,27.0,0.0,0.0,0.0,3.0
17.0,804.0,0.0,0.0,1608000000.0,0.0,0.0,0.0,0.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,393.0,35.08845964131227,0.0,9692.828328312064,0.0,0.0,0.0,0.0,393.0,1130.1428571428569,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5.0,0.0,0.0,0.0,6.0
17.0,383.0,0.0,0.0,15958333.333333332,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,440.0,41.569219381653056,0.0,2027603.513174404,0.0,0.0,0.0,0.0,440.0,1555.2,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,3.0
6.0,6.0,0.0,0.0,244897.9591836735,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
6.0,483.9682763479372,193.91264531693,0.0,5306.736614510795,887554.0453623856,1.0,310.0969062655282,14.871917535398785,670.2537485428404,72849.86652550992,0.0,1.0,0.0,0.0,0.3074889509483149,8192.0,247.8449337056899,13.07488950948315,0.0,0.0,0.0,0.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1464.0,0.0,0.0,2928000000.0,0.0,0.0,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,603.0,0.0,0.0,603000000.0,0.0,0.0,0.0,0.0,603.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1464.0,0.0,0.0,2928000000.0,0.0,0.0,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
6.0,588.3949444294143,224.7458738057913,0.0,319.91782677606545,92405.04105448842,0.0,272.0,1.5859197170891184,588.3949444294143,31038.84023338669,0.0,1.0,0.0,0.0,0.0,29200.0,59.0,5.0,0.0,0.0,0.0,0.0
17.0,389.0,34.06366588218791,0.0,13400.178917548828,0.0,0.0,0.0,0.0,389.0,1044.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,562.0,0.0,0.0,1124000000.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,401.0,0.0,0.0,802000000.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
6.0,2231.111781183737,447.4586603458962,0.0,134551.72230971607,1206051.5075718297,0.0,3310.810413233444,130.9199808546616,2859.7658479193587,565389.1673204897,0.0,1.0,0.0,0.0,1.0,8396.961121254797,349.1707113810616,107.25851841130216,0.0,0.0,0.0,0.0
6.0,6.0,0.0,0.0,12000000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,408.0,0.0,0.0,816000000.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,446.0,0.0,0.0,892000000.0,0.0,0.0,0.0,0.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,532.0,0.0,0.0,1064000000.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
6.0,6.0,0.0,6.0,400000.0,1.0,1.0,40.0,33333.333333333336,6.0,0.0,0.0,1.0,0.0,0.0,1.0,5840.0,0.0,1.0,0.0,0.0,0.0,7.0
17.0,229.0,0.0,0.0,9541666.666666666,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,369.0,22.516660498395403,0.0,12934.145032659178,0.0,0.0,0.0,0.0,369.0,456.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,617.0,0.0,0.0,1234000000.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,421.0,0.0,0.0,842000000.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,383.0,0.0,0.0,766000000.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,393.0,35.08845964131227,0.0,9558.032546748758,0.0,0.0,0.0,0.0,393.0,1130.1428571428569,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5.0,0.0,0.0,0.0,6.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,428.0,0.0,0.0,856000000.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,402.0,0.0,0.0,804000000.0,0.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
6.0,6.0,0.0,6.0,166666.66666666666,1.0,1.0,40.0,13888.888888888889,6.0,0.0,0.0,1.0,0.0,0.0,1.0,5840.0,0.0,1.0,0.0,0.0,0.0,7.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1200.0,0.0,0.0,2400000000.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
6.0,30.867261798573608,17.821221908553124,32.84109721615096,1309.024559655701,1.6579451391924518,1.0,69.26356111353961,27.14673142648119,32.84109721615096,341.4537280335579,0.0,0.0,1.0,0.3289725695962259,0.6579451391924518,313.7868527619925,81.86534650926045,0.6710274304037741,0.0,0.0,0.0,0.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,412.0,0.0,0.0,824000000.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
6.0,6.0,0.0,6.0,226415.09433962265,1.0,1.0,40.0,18867.924528301886,6.0,0.0,0.0,1.0,0.0,0.0,1.0,5840.0,0.0,1.0,0.0,0.0,0.0,7.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1464.0,0.0,0.0,1464000000.0,0.0,0.0,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,375.0,0.0,0.0,375000000.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
6.0,6.0,0.0,0.0,255319.14893617024,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
17.0,1464.0,0.0,0.0,2928000000.0,0.0,0.0,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,383.0,0.0,0.0,766000000.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,375.0,0.0,0.0,16304347.826086955,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,60081632.653061226,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,355.0,0.0,0.0,710000000.0,0.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,229.0,0.0,0.0,229000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,440.0,0.0,0.0,3368251.4101531026,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,37.0,0.0,0.0,0.0,3.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,375.0,0.0,0.0,750000000.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,440.0,0.0,0.0,56633663.36633664,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,103.0,0.0,0.0,0.0,3.0
